respondent_id,xyz_vaccine,seas_vaccine
49308,0.15324149791718483,0.902178879076304
49309,0.14139266079485,0.4197658765305119
49310,0.06649636264943894,0.5884442671385869
49311,0.0813213881460051,0.7913779592602186
49312,0.10933465673992873,0.379340316432956
49313,0.12482479947014412,0.3386102609876973
49314,0.09218289765702516,0.43731618994764215
49315,0.009284813107714085,0.015716162934377765
49316,0.29960228501044595,0.8144767617430134
49317,0.062239985532391476,0.5001690791464061
49318,0.1308299416290892,0.2546340277527288
49319,0.024268494963998622,0.01950239036327199
49320,0.17447994149896243,0.5291950744731476
49321,0.10148643586728792,0.284714282885066
49322,0.08975293039670511,0.8528777756509042
49323,0.6416888553943574,0.8624485007988465
49324,0.1077412910552202,0.2854129151865549
49325,0.22141179459576266,0.877366642393845
49326,0.06455866910946098,0.1575782796864189
49327,0.3082389396927834,0.3106749476794351
49328,0.13898959719721016,0.50457945509864
49329,0.09595388181590181,0.7981776420712883
49330,0.030149460542441456,0.31028273664227257
49331,0.22501037880261712,0.06745516592257775
49332,0.060161451633345776,0.6781303813341548
49333,0.013734683118922895,0.07394881110191483
49334,0.24880340442018292,0.8371222325899943
49335,0.14296879134069834,0.49727213851735924
49336,0.03855528954149574,0.049463530070219114
49337,0.3802718583402272,0.5204706023280276
49338,0.053142874181592956,0.030369570209586666
49339,0.12889235572032381,0.6533539350047858
49340,0.09243853050120751,0.06772163144744651
49341,0.06342216050677336,0.061580653559949475
49342,0.14269530434326516,0.3553088216450555
49343,0.08537929674324224,0.2589906128839081
49344,0.13931139601550002,0.6278387286812052
49345,0.790965588796928,0.9076120750171788
49346,0.20740204580313248,0.39309475790885334
49347,0.05328518152765798,0.16558480166914014
49348,0.161950622482991,0.7298987132263385
49349,0.018752708260957644,0.04270046686275673
49350,0.09806034074981937,0.7822862070240083
49351,0.07136045708621074,0.11925860603143887
49352,0.15794768674657073,0.3588849173338891
49353,0.11031514859160384,0.7101250719503571
49354,0.0767189986398494,0.5193757736241128
49355,0.1299153255124358,0.6755550513107781
49356,0.07485037495418224,0.21524448609886884
49357,0.12895212849897983,0.3830575300079854
49358,0.05494407790745679,0.9120308329985277
49359,0.12985429421149286,0.21360270106372403
49360,0.0841432428865867,0.29801890939994097
49361,0.04355421226150389,0.10640227325248201
49362,0.06805358899579207,0.045543640045698365
49363,0.1942574241268701,0.29802454772879095
49364,0.07403083494967004,0.41827412156410954
49365,0.24322169647727318,0.48734117078742417
49366,0.451595467776938,0.7311801110039338
49367,0.15607440783833038,0.6385109330612463
49368,0.1600641297756087,0.43794298876950183
49369,0.06625097396801906,0.5282275537133916
49370,0.8344410561669355,0.9085397780525185
49371,0.4925700306813865,0.32836513617946445
49372,0.06730305349135728,0.16512864078329856
49373,0.14191313284332277,0.4516469568349351
49374,0.03682122364998357,0.03534645019422748
49375,0.2572489664931828,0.4233800224528759
49376,0.049240047460546874,0.3358254338971758
49377,0.03633271230666738,0.6195010632596699
49378,0.1508499838619125,0.8116130708539175
49379,0.02164372335487002,0.08103945158169644
49380,0.766117677945285,0.9011137438542322
49381,0.42158507052086047,0.18537007956482104
49382,0.06527789302566692,0.028800424285106187
49383,0.2371695952047447,0.8970017628732285
49384,0.03177269202209954,0.30766040145797796
49385,0.1082957932848545,0.35619875205564433
49386,0.08258710492252729,0.23377981179108417
49387,0.11732690130837907,0.17645883657004174
49388,0.19705622608346576,0.6819264375903724
49389,0.17041289398195564,0.7552480871459961
49390,0.17542318621978556,0.27156623184827955
49391,0.10742592860264333,0.07541446165771236
49392,0.128671847843853,0.33748661282644177
49393,0.11073797448761265,0.5309305925015272
49394,0.33062938958118837,0.5222104782186552
49395,0.13331382714286183,0.4770766517906232
49396,0.17251377647238814,0.505383999626795
49397,0.2367886625699865,0.8064912520782884
49398,0.12615838330896634,0.10897585523965937
49399,0.12506378607377314,0.14650886776160096
49400,0.036761896373396226,0.08780186897731986
49401,0.31347229508711993,0.7044814984296043
49402,0.38191447941615786,0.8535639374038454
49403,0.6641696446796171,0.7614064272283575
49404,0.11203427773623054,0.6882729359512735
49405,0.05618794692497272,0.19515861337549964
49406,0.6002820000970717,0.43208234643297627
49407,0.09449563977769954,0.5577924104432302
49408,0.0802311106506881,0.2780083086440225
49409,0.15684421344365937,0.7093906456769713
49410,0.11248353141009097,0.3749905583158311
49411,0.2683653393787977,0.7626694489352844
49412,0.3500777020876624,0.6326737405438848
49413,0.11314821376898647,0.17589870582558192
49414,0.26083879525696824,0.276225877620415
49415,0.13638337430813166,0.42971389029845714
49416,0.8503161970174143,0.9740429325824806
49417,0.04715750828095249,0.22426208834649436
49418,0.2891580431585884,0.5589189625634149
49419,0.36755272212361556,0.9314625202484299
49420,0.08950294056296638,0.8156777694371414
49421,0.04880048045917334,0.39580295838183926
49422,0.30958001747765657,0.6651752039668893
49423,0.08473031540977995,0.10931891652612488
49424,0.1140839347784493,0.11788454098458707
49425,0.32616365878480846,0.5330957819232618
49426,0.30695345965633525,0.7400243091593278
49427,0.10216249695689744,0.08817357263659374
49428,0.11293011866137835,0.916079327849307
49429,0.2761629336197142,0.41200262213746647
49430,0.0722143835651586,0.07278336678563822
49431,0.15684421344365937,0.6068865661831188
49432,0.07589276627152594,0.2682184620599142
49433,0.341779098447957,0.6443397701123224
49434,0.2087200237776027,0.1643369153648328
49435,0.3462907636170096,0.8080538825936112
49436,0.13447904905161698,0.3724924698148417
49437,0.3852784691265244,0.748363423945447
49438,0.13757222246876283,0.29929081964678045
49439,0.19249735563952491,0.2363515277499642
49440,0.11615330896529256,0.6343028690485556
49441,0.5829137941103771,0.9684478512913037
49442,0.017598059460047676,0.09105517695748473
49443,0.3125055650254401,0.03543624656297071
49444,0.5018627467660917,0.8909757945626464
49445,0.12409751511841537,0.5044601817546082
49446,0.021611137491111203,0.06857853945942237
49447,0.5286198302324091,0.8173477971346939
49448,0.5769689758676945,0.9108817680476694
49449,0.5316967295484591,0.8250324752132812
49450,0.13779785049939405,0.5071916017428822
49451,0.1999257851375978,0.8538079962687882
49452,0.17261896883581543,0.10012023319922689
49453,0.09699374188374552,0.1311635750271784
49454,0.867229662627063,0.9854939872054866
49455,0.12534158459184064,0.659560295069109
49456,0.11492729811203277,0.15804926022011156
49457,0.4857096102361358,0.8610972343311635
49458,0.07038437040331455,0.12408994532080946
49459,0.10633136776242204,0.8081942078902383
49460,0.1626444914818142,0.4571973079460189
49461,0.8387851571417887,0.7175276130293106
49462,0.058828400266759,0.5902125404781867
49463,0.6989373428797123,0.9000018637320814
49464,0.059105910756297175,0.067154614104936
49465,0.18780463778488346,0.8461638871275649
49466,0.019241004275517806,0.09832109715508738
49467,0.06805184277444519,0.7742299795727225
49468,0.775444919028422,0.9088016639255768
49469,0.03572827577173415,0.1402287293776945
49470,0.18167946756914372,0.4459111001405352
49471,0.11700284471706086,0.7279842734589558
49472,0.08061396372061866,0.03647226652472776
49473,0.6150806425159229,0.7798598283887909
49474,0.08341951358542847,0.4484671688249608
49475,0.1957079897367671,0.3696005353819301
49476,0.08801782940430745,0.4274884453936771
49477,0.1088240767976164,0.9006606317728749
49478,0.7346165423733158,0.7821054344416701
49479,0.17310158533939404,0.6884894161385549
49480,0.46163120072652125,0.3982013513900593
49481,0.03405376160690929,0.7844054559157839
49482,0.07911051153382558,0.4740357908224906
49483,0.08171219320597108,0.5430202503058839
49484,0.030467398402431893,0.11169858234558815
49485,0.0847838780959816,0.06218226796147051
49486,0.1973997552677047,0.3930811782163866
49487,0.058835972082383226,0.15880297286567355
49488,0.3912462642231258,0.7711176462068344
49489,0.04788483517325415,0.5745647819274956
49490,0.14342091682741578,0.13831000938873936
49491,0.15938679245186468,0.19409035126928073
49492,0.13583135361952878,0.309356983646534
49493,0.13305899545059122,0.15985838452169723
49494,0.029487040594913524,0.15021258456109243
49495,0.5038005634847849,0.8103198935277792
49496,0.07520429886551785,0.17888678728848412
49497,0.12534158459184064,0.23660282740033584
49498,0.11096194035586439,0.12333132794429123
49499,0.20877174423864614,0.6782473013824051
49500,0.11398544253856098,0.8896909798706973
49501,0.08828194221759497,0.2544267992243134
49502,0.47145142576728194,0.703616341012655
49503,0.04778725839787154,0.2668911361948873
49504,0.07569983700676013,0.3623161922628371
49505,0.07873950192302906,0.8784843148373165
49506,0.09543421703267857,0.45914936446946747
49507,0.08921758031814063,0.28934943739602403
49508,0.06724073298010537,0.2577375653075731
49509,0.20477943464299003,0.382060659553153
49510,0.1907048818759556,0.7357877414371529
49511,0.23698769852946,0.25364350961054277
49512,0.49986438051217497,0.4269923060653712
49513,0.08410654103068917,0.16710308814789082
49514,0.10667351473309354,0.1973307436693031
49515,0.17606503831320186,0.6261219400516547
49516,0.6656569046155344,0.7071553829474092
49517,0.11888328517082185,0.6701204032258541
49518,0.18560997200044235,0.7001919690012318
49519,0.3164780995466579,0.7555140985285065
49520,0.1695026450653388,0.689175652060039
49521,0.4498717796538026,0.4891952717904738
49522,0.19215780990334158,0.48000275615621396
49523,0.0946247601974026,0.5099664035609403
49524,0.12098768132749127,0.17750802962513956
49525,0.03679816576501341,0.045384155890598056
49526,0.4159076347569399,0.7547587653732551
49527,0.0657745190542789,0.8308230857096869
49528,0.09113686013066367,0.652304109088218
49529,0.20580638763898773,0.13951478759328168
49530,0.44003583733620577,0.8355625616451983
49531,0.2770785419650284,0.5411841905315967
49532,0.08672949263973555,0.2677210932182547
49533,0.4323677501251875,0.5661321378955919
49534,0.11471537223451192,0.11398059723372815
49535,0.12694343274791514,0.046755978802188326
49536,0.32197459214062857,0.39540525835357526
49537,0.7181431271764244,0.9276424626589937
49538,0.08931628630143221,0.464366101757014
49539,0.0751294033202062,0.11887313713911267
49540,0.08683929317745377,0.2151516094359264
49541,0.0085046848995535,0.006055843796618118
49542,0.09124331686596092,0.19971103967714543
49543,0.15912327975388604,0.13963996585577987
49544,0.051705974544852165,0.06093567102928881
49545,0.027344150681107796,0.09541373399376332
49546,0.1430585849816661,0.5656989028232533
49547,0.06473964729745746,0.5898923205417365
49548,0.6076462224019201,0.3466691350446572
49549,0.08458637366488196,0.054473439752066664
49550,0.08935087795514868,0.27796141631140914
49551,0.7237430834670264,0.8224439469127669
49552,0.06223214108460565,0.4171572511457149
49553,0.15380226807765215,0.3088155225192033
49554,0.7321180425435168,0.966404644931841
49555,0.12654548127718343,0.4567215099328789
49556,0.10328104300019605,0.07602602607388655
49557,0.14559730383302957,0.17797091039683474
49558,0.19948561289895358,0.12780536516595084
49559,0.026958278023361128,0.3220589458440997
49560,0.11452752093833699,0.8404470979269733
49561,0.13214753018884956,0.27204245991552867
49562,0.47669101791156165,0.8642279484041757
49563,0.5474749785114049,0.9470543890409042
49564,0.14697188304888642,0.5958038767387475
49565,0.0556225302807719,0.17999452262548327
49566,0.16622214072666,0.7828053614265694
49567,0.15811361323096923,0.42168298569401635
49568,0.36225391086944075,0.6757472473170782
49569,0.20788831957110337,0.6672898315765239
49570,0.155468796777755,0.41627054090315874
49571,0.062258991612671656,0.0748685710173725
49572,0.017045439689511343,0.112393071171507
49573,0.045868720003167704,0.14627925673210415
49574,0.2858483706593397,0.38705441205538693
49575,0.19705622608346576,0.8944653921797778
49576,0.14769857451136487,0.3268316350818519
49577,0.09716384003996564,0.39027572697250795
49578,0.345820979568486,0.6285513535873354
49579,0.10197591437859269,0.2092251029803012
49580,0.39452191347032944,0.5844123958069691
49581,0.1240898593484809,0.6141363931734185
49582,0.2704253786035513,0.47757774809616105
49583,0.8732893054779975,0.8356020017319709
49584,0.06896330474552471,0.4824259422165823
49585,0.09951974929643095,0.18187175231716615
49586,0.0677642965840934,0.04702666755338668
49587,0.5818526077067945,0.913196359369759
49588,0.13642400944458313,0.8266073417274996
49589,0.7835047683789449,0.928938113254312
49590,0.11378683099963148,0.1777086254271702
49591,0.4626885806958748,0.4501172520771792
49592,0.0946247601974026,0.6220018156289753
49593,0.11402868353395108,0.6151631689243429
49594,0.10430266974719779,0.9317238721109511
49595,0.0542102398624033,0.572276112497898
49596,0.12701552741650587,0.08635396952087822
49597,0.10320314461522233,0.6908635505661272
49598,0.049669769685436446,0.18283548208087702
49599,0.07715981661117881,0.18964878812133945
49600,0.8010265433284968,0.9034964353164455
49601,0.0721767056264954,0.7402420556725108
49602,0.23204371824454303,0.49691224881262075
49603,0.09030547186992932,0.3166856157252568
49604,0.18041713032156736,0.5650039185329758
49605,0.10938016682099327,0.3359114536300266
49606,0.12270707409109927,0.4976383443701061
49607,0.08092199687192352,0.7653936463871963
49608,0.10031723152117779,0.8233658606364161
49609,0.12828073565844658,0.34981286175895643
49610,0.05444156259376759,0.3470133666361515
49611,0.1794472044516137,0.692153177474506
49612,0.10106595395972427,0.204945396658178
49613,0.34745000595983333,0.6916126570060558
49614,0.43451938036222654,0.6490155391945222
49615,0.12988749262484167,0.6756104690811467
49616,0.27145097471515534,0.8929752554251915
49617,0.18008038087676928,0.40323585214498153
49618,0.6111924514596765,0.9219864866367652
49619,0.19875676613339271,0.9050261787848014
49620,0.14620746923257666,0.7608873446164962
49621,0.04088041927794087,0.13161831882932687
49622,0.091290300854464,0.22263860098632351
49623,0.07514484840011401,0.34410598648722407
49624,0.060272827656874105,0.33338776955495597
49625,0.12396982604095919,0.06550039825530343
49626,0.31736590260987585,0.9595667237295625
49627,0.17944820779021317,0.2537853614863996
49628,0.08514705185388739,0.08242058086696975
49629,0.14718189319294572,0.1832995413273771
49630,0.027580658648340202,0.05185702502625742
49631,0.17921025457530051,0.4498296216368599
49632,0.06703976577392866,0.42332286425920257
49633,0.0620304595920702,0.9644370290640785
49634,0.14114167157183308,0.4652597191135907
49635,0.4214479110366043,0.928887853661038
49636,0.10856930441852339,0.1973719230731694
49637,0.0954932403058227,0.27353707084911466
49638,0.0747580591285849,0.11375758649362529
49639,0.07542601053688577,0.22264228348540863
